page,text
1,"""A lever applied from outside? But we are sixty feet above the ground. How would anyone -"" ""That is precisely the question which makes these marks so interesting,"" replied Ashworth. ""I do not yet have a complete answer. But consider this."" He pointed upward to where the battlements rose above, and then outward to where the main roof of the Hall extended some fifteen feet distant. ""The roof line is lower than the gallery parapet by approximately eight feet. From a particular angle, given the right equipment and a knowledge of the building's geometry, it might not be entirely impossible to apply mechanical force to this point from a position on the roof below."" ""You are suggesting that someone engineered this fall - that Edmund Blackwood was thrown from this parapet?"" ""I am suggesting that the physical evidence is not inconsistent with such a hypothesis, and that several features of the scene are very difficult to account for on the hypothesis of accident. I am not yet in a position to do more than suggest."" He straightened and looked about him once more with that comprehensive, cataloguing regard. ""There is one further observation. Come here."" I followed him to the door through which we had emerged onto the gallery, and he directed my attention to the lock. It was a simple iron bolt, operated from the gallery side only - the door could be locked from without, but not from within. In the bolt mechanism itself, in the crevice where the bolt slid into its housing, there was a fragment of material - a few threads of dark grey wool."
2,"Francis Ardley, brought into the library and seated in a chair from which escape was impossible - Sir Percival and I blocking the door, and Ashworth standing before him with his characteristic air of patient, comprehensive intelligence - presented an aspect of studied contempt that I found, in its way, more impressive than fear would have been. ""Well,"" he said, in a voice entirely under his control, ""it appears you have been more thorough than I estimated."" ""You have been returning to Edmund's room on multiple occasions since his death,"" said Ashworth, ""in search of documentary evidence which he had assembled against the Selkirk Company. On your first visit, you found and removed the portfolio from the hidden compartment - you knew of the compartment, I surmise, either because Edmund had shown it to you in the past, or because you had made your own examination of the desk on a previous occasion. But you have continued to search because you believe there are additional documents - the photographs, perhaps, which I have already secured, or other materials which you have not yet located."" A silence. Then: ""You are rather better informed than I would have expected."" ""The ghost of Edmund Blackwood,"" continued Ashworth. ""A performance - part of the same general effort to recover the evidence and simultaneously to create a climate of supernatural disturbance which would discourage rational investigation. It served a double purpose: it allowed you to enter the house at night under cover, and it ensured that any reports from servants or family members would be treated with scepticism by official investigators."" ""An ingenious scheme,"" said Ardley, and something in his voice suggested he meant it as a comment on his own ingenuity. ""Ingenious,"" agreed Ashworth. ""But you have made several mistakes, Mr. Ardley. The principal mistake was made three weeks ago, when you killed Edmund Blackwood."" The silence that followed was of a different, heavier quality. ""I should be very careful,"" said Ardley quietly, ""about making that particular accusation without evidence to support it."" ""I have evidence enough to begin with. The marks on the turret parapet - consistent with a mechanical device applied from the roof. The wool caught in the door bolt - consistent with a specific coat which I expect to find in your rooms. The programme of your movements on the evening of Edmund's death, which I have now been able to reconstruct from statements you believed too casual to be remembered. And the testimony of a witness whom I have not yet named, but who observed you on the roof of the Hall at a time which places you in proximity to the turret at the relevant hour."" The colour had left Ardley's face entirely. ""I shall require a solicitor,"" he said at last. ""An admirable and entirely appropriate decision,"" said Ashworth. ""Sir Percival, I believe it is time to send for the police."""
3,"Whatever he was involved in, he was not a reckless man. He had calculated his responses to Ashworth's questions with considerable speed and skill, and his recovery from the moment of genuine surprise - at the mention of the Selkirk Mining Company - had been swift. Ashworth, for his part, spent the first part of the evening at his writing desk, composing a series of telegrams which he dispatched that night by the messenger service he habitually employed for urgent communications. By the following morning, several replies had arrived, and he spent the breakfast hour in their perusal, his face alight with that particular satisfaction which the confirmation of a hypothesis produces in a mind constituted like his. ""The man in the photograph,"" he announced, setting down the last of the telegrams and reaching for his coffee, ""is Mr. Vincent Calder. He is a financier of the second rank, known in commercial circles chiefly for a series of speculative mining ventures in Canada and Australia. Three of these ventures have produced extraordinary returns for their promoters and catastrophic losses for their investors. The Selkirk Mining Company is his most recent enterprise, and is presently in the process of raising capital through a prospectus which represents, according to my informant in the City, the most carefully constructed piece of financial fiction since the South Sea Bubble."" ""A fraudulent company?"" ""A company whose principal asset - the mineral rights to several hundred thousand acres of British Columbian territory - has been systematically misrepresented to prospective investors. The geological surveys which underpin the prospectus were conducted by a geologist who has since been discredited in connection with two previous Calder ventures, and whose reports were, it appears, written to specification rather than from observation."""
4,"""You think he was deceived into going up there,"" said Miss Helena, and something in her voice indicated that the manner of her uncle's death had been, in its particular cruelty, a source of especial distress. ""I think he was deceived, yes. And I think the deception was carefully planned and required both a knowledge of Edmund's movements and an understanding of his character - his honesty, his thoroughness, his determination to see the right thing done. Ardley exploited those qualities. It is, in the final analysis, one of the most contemptible features of the whole affair."" Miss Helena was silent for a moment, and we walked on through the frost-bright park. ""He succeeded in one thing, at least,"" she said at last. ""Uncle Edmund's death will ensure that the Selkirk fraud is fully exposed. Every investor who was deceived will now have recourse in law. That is what he was working toward."" ""It is,"" said Ashworth. ""And it is no small thing."" She stopped, and looked at him with that direct, luminous gaze. ""Thank you,"" she said. ""For everything you have done here. Not only for establishing the truth of what happened - though that matters enormously - but for the manner in which you have done it. You have treated this family's grief and this family's shame with more consideration than we had any right to expect from a professional inquiry."" Ashworth received this with a slight formal inclination of the head which conveyed appreciation without embarrassment. ""It is the kind of case,"" he said, ""which makes this work worthwhile. When the pursuit of truth serves simultaneously the claims of justice and the needs of those who loved the person at the centre of it, one is reminded of why the work matters."" He looked across the frost-bright park toward the grey bulk of the Hall. ""Come, let us go in. I believe Sir Percival's meeting will have concluded, and there are one or two practical matters still to arrange."""
5,"""Someone forced this door,"" said Ashworth quietly. ""The wool is caught at a point consistent with the fabric of a coat being pressed hard against the bolt while the door was being held shut from the outside. The implication is that Edmund Blackwood may have been prevented from retreating from the gallery - held out here against his will."" The wind moved about us with renewed force, and I confess that standing upon that bleak and elevated gallery, contemplating the evidence of a man's last moments, I felt a coldness that had nothing to do with the November temperature. ""This is murder,"" I said flatly. ""This is the evidence of human agency applied to this place and to this circumstance,"" said Ashworth, with his habitual care for precision. ""Whether it constitutes murder, and by whom that murder was committed, are matters yet to be established. Let us proceed to the late Mr. Edmund Blackwood's room."" Edmund Blackwood's bedroom was a well-appointed chamber on the first floor of the main house, furnished with the solid, comfortable elegance of the previous generation's taste - heavy mahogany pieces, good Turkey carpet, thick curtains of dark green wool at the windows. A writing desk stood near the window, and upon it, arranged in the careful order which Merton had evidently maintained since the room was sealed, were the dead man's papers. Ashworth went directly to the desk and began a systematic examination of its contents. There were several letters - social correspondence of no apparent significance, a letter from a firm of stockbrokers regarding certain investments, and a draft of an unfinished letter addressed to a solicitor by the name of Hartley, of Lincoln's Inn, which Ashworth read twice with evident interest."
6,"He paused. ""But you are right that there is something satisfying in it. I have always thought that a man who knows there is more to be done, and is capable of doing it, is in a more fortunate position than a man who believes his work to be complete."" I thought of Edmund Blackwood, ascending the stairs of the turret with his evidence secured and his purpose clear, the November night cold about him, the truth before him - and the thing waiting in the dark that he did not know was there. I thought of Miss Helena in the library with her notebook, writing the history of what had been done to her family with the same careful accuracy with which he had assembled his portfolio of documents - the same refusal to let dishonesty go unrecorded, carried forward by a different hand. I thought of Ashworth, patient and methodical and exact, following the thread of evidence wherever it leads, asking the question that needs to be asked, telling the truth that needs to be told. The fire burned low in the grate, and the July evening deepened toward dusk, and in the street below, London went about its ancient, multifarious, indifferent business. ""Shall we dine?"" I asked. ""In a quarter of an hour,"" said Ashworth. ""I want to re-read the Edinburgh letter first."" I returned to my chair and my newspaper, and the evening settled around us in companionable quiet, and the work continued. It always continues. - Dr. James Pendleton, Montague Street, London, July 1893"
7,"""There is a distinction. Concern implies anxiety about an outcome one is powerless to affect. Interest implies engagement with a problem one believes to be soluble."" ""And you believe this problem is soluble."" ""I believe that any problem which has a factual answer is, in principle, soluble, given sufficient time and sufficient information. Whether the Edinburgh matter is solved in time to prevent further harm is a different question, and one that depends upon variables I cannot entirely control."" He was quiet for a moment. ""Edmund Blackwood attempted to solve it alone, without the resources that collective effort would have provided, under time pressure, with an adversary who was willing to use violence. We have the advantage of all three corrections: we are not alone, we are not under immediate time pressure, and our adversary does not yet know we are looking."" ""The hunter's advantage,"" I said. ""Just so."" He rose and moved to the window, and I saw him, as I had seen him on so many evenings, against the urban sky - that long, angular figure with its quality of unspent energy, its permanent alertness. ""There is something satisfying,"" I said, ""about a case that is not truly ended. About the sense that there is always more to be done."" ""There is always more to be done,"" he agreed, without turning from the window. ""That is simultaneously the most discouraging and the most energising fact about this work. The cases end, but the problems they illuminate do not. Deception is not a temporary condition of human society; it is a permanent feature of it, and the response to it must be permanent, methodical, and unyielding."""
8,"Chapter II The Master of Blackwood Hall       Sir Percival Blackwood received us in the library of the Hall, a long, oak-panelled room lined with bookshelves of considerable antiquity, whose contents - calf-bound volumes of theology, natural history, and the law, interspersed with more modern works of a scientific character - suggested several generations of educated and moderately cultivated proprietors. A fire of notable generosity burned in the great stone fireplace, and the afternoon light, such as it was, filtered through tall windows whose leaded panes cast complex shadows across the Turkey carpet. The baronet was a man of perhaps fifty-five, of medium height and compact, well-muscled build, with a face that might have been handsome in youth but had been weathered by years of outdoor life into something more rugged and more interesting. His hair was iron-grey, his eyes of a deep and steady blue, and his bearing retained the upright precision of a man who had served in the military - I noted, indeed, the slight stiffness in his right shoulder which I associated, from my own experience, with the residual effects of a bullet wound. He came forward to greet us with a firm handshake and a directness of manner which I found immediately sympathetic. ""Mr. Ashworth, Dr. Pendleton - I am most grateful to you for coming so promptly,"" he said, and there was in his voice a quality of controlled relief which told me that the composure he presented had been maintained at some cost. ""Please be seated. I have ordered tea, for I imagine the journey from London has been cold."" ""Thank you,"" said Ashworth, taking the chair which faced the fireplace and settling into it with the alert ease of a man who is simultaneously resting and attending to everything around him."
9,"Since his death, there have been occurrences within the Hall of a most disturbing nature - sounds without source, objects displaced from their stations, and, most troublingly of all, the appearance upon two separate occasions of a figure in the grounds which several members of my household staff have independently described as bearing the unmistakable resemblance of my late brother."" ""I do not submit to superstition, Mr. Ashworth. I am a man of rational temperament and scientific education. But I confess that these events have so thoroughly unsettled my household, and so persistently disturbed my own peace of mind, that I find myself wholly incapable of applying my usual faculties of reason to the problem. I would consider it a very great kindness if you would consent to visit Blackwood Hall at your earliest convenience. I remain, with the utmost respect, your obedient servant, Sir Percival Blackwood, Bart."" ""Well,"" said I, returning the letter to Ashworth, ""the matter would appear to present some features of interest. A suspicious death, a ghost, and a baronet in distress - the ingredients of a most sensational narrative."" ""The ingredients,"" replied Ashworth, with that faint smile which I had learned to interpret as the outward sign of an inward enthusiasm carefully held in check, ""of something considerably more substantial than a sensational narrative, if I am not very much mistaken. You will observe, Pendleton, that Sir Percival employs the word conscience when he speaks of his inability to accept the verdict of accident. It is a curious and suggestive choice of language for a man describing his intellectual misgivings."" ""You think he suspects foul play?"""
10,"""He did not specify the nature of this secret?"" ""He did not. And I - I confess to my shame, Ashworth - I was not particularly disposed to listen with sympathy. Our conversation did not end well. He left the room in a state of considerable agitation, and those were the last words I ever exchanged with him."" Sir Percival turned from the window, and his expression was that of a man confronting a burden which is all the heavier for being self-imposed. ""Three days later, he was dead."" ""I see. And the secret he mentioned - have you formed any hypothesis as to its nature?"" ""None that I am prepared to state with confidence. I have turned the matter over continually in my mind since his death, but Edmund was involved in a number of enterprises and associations of which I had only partial knowledge."" ""Very well. Let us turn to the events of the night itself. Who was present in the Hall on the evening your brother died?"" Sir Percival returned to his chair and accepted the cup of tea which had been brought in by a stout, silent butler of advanced age, whom he addressed as Merton. He composed his recollections with visible effort. ""The family party consisted of myself, Edmund, my daughter Miss Helena Blackwood, who is twenty-three, and my cousin Mr. Francis Ardley, who was then staying at the Hall. In addition, we had a guest from the village - Dr. Silas Moorgate, our local physician, who had dined with us and remained for the evening. The household staff were, of course, in their various quarters or engaged in their duties."""
