original_page,shuffled_page
1,51
2,99
3,28
4,86
5,31
6,143
7,30
8,132
9,60
10,70
11,108
12,122
13,19
14,27
15,85
16,45
17,14
18,76
19,121
20,81
21,139
22,72
23,71
24,107
25,73
26,110
27,64
28,137
29,33
30,11
31,128
32,101
33,77
34,84
35,2
36,87
37,69
38,80
39,55
40,41
41,140
42,35
43,129
44,23
45,115
46,145
47,95
48,68
49,12
50,82
51,123
52,127
53,135
54,53
55,109
56,112
57,113
58,118
59,22
60,117
61,36
62,65
63,46
64,83
65,39
66,75
67,124
68,138
69,5
70,91
71,20
72,146
73,103
74,40
75,6
76,104
77,42
78,116
79,62
80,38
81,57
82,90
83,74
84,78
85,3
86,15
87,59
88,100
89,63
90,58
91,89
92,61
93,48
94,16
95,7
96,131
97,25
98,136
99,9
100,66
101,134
102,43
103,142
104,26
105,47
106,126
107,52
108,67
109,144
110,37
111,119
112,92
113,49
114,10
115,79
116,98
117,4
118,94
119,54
120,29
121,93
122,141
123,120
124,8
125,21
126,88
127,130
128,105
129,44
130,34
131,111
132,97
133,32
134,13
135,102
136,1
137,114
138,125
139,50
140,24
141,56
142,17
143,133
144,18
145,96
146,106
147,147
